          ,Ushop,,,,,,,,,,,,
Person Responsible for TC Writing,Ayomi,,,,,,,,,,,,
Person Responsible for TC Execution,Ayomi,,,,,,,,,,,,
,,,,,,,,,,,,,
TTest ,,Test Case,,,,,,Execution,,,,,
Name,Detail,TC#,Name,Pre-Condition,,,,,,,,,
,,,,,Step No,Action,Expected Result,Test Data,Pass/Fail/Blocked,ISSUE ID,Blocked Reason,Actual result,
TS_001,Signup,TC_US_Signup_001,"Enter a valid mobile number, OTP and valid store information","Valid URL, Test data",1,Enter URL,User should able to create a shop successfully,mobile no:0767778194,pass,,," A popup message""Item created successfully""",
,,,,,2,Access the URL from any browser,,,,,,,
,,,,,3,Click on signup button,,,,,,,
,,,,,4,"Enter a valid mobile number

 




",,OTP,,,,,
,,,,,5,Click on confirm button.,,Shop name:Nils store,,,,,
,,,,,6,Enter the OTP code.,,store URL: nils,,,,,
,,,,,7,Click on confirm button.,,,,,,,
,,,,,8,Provide valid store information,,,,,,,
,,,,,9,Click on next button,,,,,,,
,,TC_US_Signup_002,Enter a valid mobile number and missing or invalid OTP,"Valid URL, Test data",1,Enter URL.,"User unable to signup and should be received an error message.

",mobile no:0767778194 ,pass,,,"Unable to signup and a popup message ""invalid credentials""",
,,,,,2,Access the URL from any browser,,OTP code,,,,,
,,,,,3,"Enter a valid mobile number

",,,,,,,
,,,,,4,Click on confirm button.,,,,,,,
,,,,,5,Enter an invalid OTP or missing OTP,,,,,,,
,,,,,6,Click on confirm button.,,,,,,,
,,TC_US_Signup_003,"Enter a valid mobile number,OTP and missing mandatory store information","Valid URL, Test data",1,Enter URL,User should not able to signup and should received an error message.,,,,,,
,,,,,2,Access the URL from any browser,,,,,,,
,,,,,3,"Enter a valid mobile number

 
",,mobile no:0767778194,pass,,,"A popup message ""store_url: Please enter valid URL.""",
,,,,,4,Click on confirm button.,,OTP code,,,,,
,,,,,5,Enter the OTP code send through a sms.,,,,,,,
,,,,,6,Missing mandatory store information and click on next button.,,,,,,,
,,TC_US_Signup_004,"Enter a valid mobile number, OTP, store information and duplicated store URL","Valid URL, Test data",1,Enter URL,Should not allow to create an account. Anerror message,mobile no,Pass,,,"Do not allow to create an account. Gives a popup message ""Store URL already exists""",
,,,,,2,Access the URL from any browser,,,,,,,
,,,,,3,"Enter a valid mobile number

 
",,OTP,,,,,
,,,,,4,Click on confirm button.,,Shop name,,,,,
,,,,,5,Enter OTP code,,Store url: Nils,,,,,
,,,,,6,Click on confirm button.,,,,,,,
,,,,,7,Enter store Information with duplicated URL,,,,,,,
,,,,,8,Click on next button.,,,,,,,
,,TC_US_Signup_005,Enter an invalid mobile number ,"Valid URL, Test data",1,Enter URL.,User unable to signup and should be received an error message.,mobile no: 071947160,pass,,,"Unable to signup to the account. A popup error message ""contact_no: Please enter valid phone no..""",
,,,,,2,Access the URL from any browser,,,,,,,
,,,,,3,"Enter an invalid mobile number
",,,,,,,
,,,,,4,Click on confirm button.,,,,,,,
,,,,,,,,,,,,,
TS_002,Signin,TC_US_Signin_001,Signin with valid credentials,"Valid URL, Test data",1,Enter URL,User should be able to login to the created store.,Mobile no,Pass,,,User navigated to the store information page and logged into the system.,
,,,,,2,Click on signin button.,,,,,,,"  *When login to the system it gives the message ""Item created successfull"" always, foe every login"
,,,,,3,Enter mobile number,,,,,,,
,,,,,4,Click on confirm button,,,,,,,"Can login to the same account, same store providing different store information at the login phase. Its confusing.(same mobile no but requied another whatsapp number)"
,,,,,5,Enter the OTP,,,,,,,
,,,,,6,Click on confirm button,,,,,,,
,,TC_US_Signin_002,Signin with invalid credentials.,"Valid URL, Test data",1,Enter URL,User should not allow for signin.User should be received an error message for invalid credentials and ask for signup if want.,Mobile no,Fail,,,"Sending an OTP code to that mobile number and navigate to store information page for creating a new store without asking for signup. Gives error message ""Invalid credentials""only after tring again for the OTP.",
,,,,,2,Click on signin button.,,,,,,,
,,,,,3,Enter mobile number,,,,,,,
